CNN|2017-11-29|Lake Louise: Guide to Lindsey Vonn terrority|https://www.cnn.com/travel/article/lindsey-vonn-lake-louise-canada-resort-guide-skiing/index.html|4xnEoo6zMfRkg7yQpKoA6HEVqDLMkIGs.txt
CNN|2017-10-31|New Yorkers will not be scared away|https://www.cnn.com/2017/10/31/opinions/bicycle-terrorist-attack-new-york-louis/index.html|2RVamxNKnVISyO18SBSgggip1P5q73FQ.txt
CNN|2017-11-1|Three options for Republicans plotting a Trump counterattack|https://www.cnn.com/2017/11/01/politics/republicans-trump-fault-lines/index.html|87gWW4BD4mmlNOrW7pIFafdK8PTWYkqo.txt
CNN|2017-11-1|New Yorkers knew it was a matter of time before another attack|https://www.cnn.com/2017/11/01/us/new-york-terror-attacks-footprints/index.html|yc4f3z3BZm8SQChPPrVIvwO6aFyb97og.txt
CNN|2017-11-1|Trump's push to tie health care, tax reform hits resistance|https://www.cnn.com/2017/11/01/politics/congress-mandate-tax-reform/index.html|RAj3ajbFD0H19FveLNpY2rhgVaw2Uz5Q.txt
CNN|2017-11-1|It's not about you, Kevin Spacey|https://www.cnn.com/2017/11/01/opinions/kevin-spacey-coming-out-opinion-holbrook/index.html|ZvucWSoZ3UCfX2a2tlvCK4I8zEAcR2Ou.txt
CNN|2017-11-1|Is this the most wellness-obsessed hotel in America?|https://www.cnn.com/travel/article/wellness-hotel-hgu-new-york/index.html|tT984lX0D6vPbGUaii5LC0uGJIQholTA.txt
CNN|2015-10-12|What 'ruin porn' tells us about ruins -- and porn|https://www.cnn.com/style/article/what-ruin-porn-tells-us-about-ruins-and-porn/index.html|XRkPCZDGnFkh3Br5aUYtjCROFTTL6dnJ.txt
CNN|2017-11-1|Banksy artwork in Bethlehem takes aim at Balfour Declaration|https://www.cnn.com/2017/11/01/middleeast/banksy-balfour-anniversary/index.html|gtpxOS7WdfOgm90Wk4r2LaNX0KSouvcG.txt
CNN|2017-11-28|Woman says she was sexually assaulted at Massage Envy|https://www.cnn.com/2017/11/28/us/massage-envy-allegations/index.html|mmtcabAyxncu8VIOWEG70esOnsmfeu8L.txt
CNN|2017-11-1|The company Trump keeps reveals him|https://www.cnn.com/2017/11/01/opinions/the-company-trump-keeps-dantonio-opinion/index.html|Onlihzi9YxqPgXQFTo8meDXpCLl7Wvvv.txt
CNN|2017-10-29|Attacks on Hillary Clinton show Team Trump won't go down without a fight|https://www.cnn.com/2017/10/29/opinions/trump-clinton-muller-obeidallah-opinion/index.html|xx898WQpZLYQJX5O4Trgc4dfH50IXklG.txt
CNN|2017-11-1|How Uzbekistan became ripe recruiting territory for ISIS|https://www.cnn.com/2017/11/01/opinions/uzbekistan-isis-recruiting/index.html|TBeSt0K9HtfNhRbP9gZ2WopvehW35vXJ.txt
CNN|2017-11-1|Trump administration has sought domestic counterterror cuts|https://www.cnn.com/2017/11/01/politics/countering-domestic-terror-cuts/index.html|qPAtSeagpwisdHtlGlDZh2uBngNjTw4u.txt
CNN|2017-11-1|Who will be the top 10 CNN Heroes of 2017?|https://www.cnn.com/2017/11/01/us/cnn-heroes-top-10-2017-walkup/index.html|6SYRewg1L30oKJ4mypXMCn2fa3QmhRCw.txt
CNN|2017-11-1|Trump's name for tax bill: 'Cut, Cut, Cut'|https://www.cnn.com/2017/11/01/politics/tax-plan-trump-cut-cut-cut-bill/index.html|lkCKjTwxbMNnmrH5jj0mzNLUSRyyRu4P.txt
CNN|2017-11-1|NYPD officer who shot terror suspect 'grateful' for praise|https://www.cnn.com/2017/11/01/us/ryan-nash-police-new-york-terror/index.html|rgRmNQpjHa9Irio3lk1DlXMMjSQbzvno.txt
CNN|2017-11-1|Chuck Schumer tells Trump 'stop tweeting and start leading'|https://www.cnn.com/2017/11/01/politics/chuck-schumer-trump-response/index.html|XGEsIGf9iCbtDLAzz6joBgODvc4z2yeL.txt
CNN|2017-11-1|Mueller's charges complicate the Hill's Russia inquiries|https://www.cnn.com/2017/11/01/politics/congress-russia-investigations/index.html|G70FIoRtOD7rXlTSP6L7RIVGuL4akhHu.txt
CNN|2017-10-31|Mueller probe may ground Trump's unconventional success|https://www.cnn.com/2017/10/31/politics/president-donald-trump-robert-mueller-investigation/index.html|xf54MiuzzP5qpDCgUys0Cicwv3xFdAev.txt
CNN|2017-11-1|Uluru climbing ban goes into effect October 2019 in Australia|https://www.cnn.com/travel/article/australia-uluru-climbing/index.html|xyWIsEoCGWJ31tUXS6vLmlaaB3BWkl06.txt
CNN|2017-10-5|On North Korea, past foreign policy fiascos show US what not to do (Opinion)|https://www.cnn.com/2017/10/05/opinions/north-korea-mazarr-opinion/index.html|nXamimys8MYXHkQtC07Dc6yG4TE3NChU.txt
CNN|2017-11-14|Donald Trump says something that isn't true 5.5 times a day. Every day.|https://www.cnn.com/2017/11/14/politics/trump-fact-checker-1628/index.html|m8TaB5xLvtI3zvCfrWHob5BiYIE6duLk.txt
CNN|2017-11-1|Asia trip is a chance for Trump to act like a leader|https://www.cnn.com/2017/11/01/opinions/trump-asia-trip-vinograd-opinion/index.html|Gwlq6VuR9mFJObQOtNkM8fEbxRblXj8s.txt
CNN|2017-11-1|Haley draws on her African visit when briefing Trump|https://www.cnn.com/2017/11/01/politics/haley-africa-visit-trump/index.html|NupEwMD9Y8V3NYJnw9WBiK5SrYtHd5oG.txt
CNN|2017-11-1|A timeline of Papadopoulos' guilty plea visualized|https://www.cnn.com/2017/11/01/politics/papadopoulos-timeline-events-russia-professor/index.html|NaIwNdNdvcP2o10VLGKeRk2VPjtrwLT3.txt
CNN|2017-11-1|Hastings Pier named UK's best new building|https://www.cnn.com/style/article/riba-stirling-prize-hastings-pier/index.html|EHbKiRYjyta4euyZyvTEoYHeJ5TPjPgz.txt
CNN|2017-10-31|Wendy Williams faints on live TV|https://www.cnn.com/2017/10/31/entertainment/wendy-williams-faints-video/index.html|BIv8wi0BcdYH7QERYsCIG4GC60VYpNc5.txt
CNN|2017-11-1|Masters of monochrome|https://www.cnn.com/style/article/monochrome-national-gallery/index.html|a3LdHjt8aIvEHc1IwBUnLs3aGGJF4Qrf.txt
CNN|2017-11-1|Trump supports sending terror suspect to Gitmo, not advocating for it|https://www.cnn.com/2017/11/01/politics/guantanamo-bay-trump-sayfullo-habibullaevic-saipov/index.html|Lf8dKYbGpfCK7UGs6ZD0QGIEU1dXhR3z.txt
CNN|2017-11-1|Epilepsy is personal for 'Hamilton' star|https://www.cnn.com/2017/11/01/health/hamilton-star-epilepsy-awareness/index.html|GX8Ph0lQhSKW7oXG2nxNzqaLERzAPLxN.txt
CNN|2017-10-31|'House of Cards' production halted|https://www.cnn.com/2017/10/31/entertainment/house-of-cards-production-suspended/index.html|3z2F6xXUBBfeOJiduNIyIgi03WkuUEs3.txt
CNN|2017-11-1|The most important race of 2017 is getting very close|https://www.cnn.com/2017/11/01/politics/virginia-governor-race/index.html|DEkVfFYZfAdDbR8D6o3gQJAUS2doMFau.txt
CNN|2017-10-14|Freed Taliban hostage says his captors raped his wife|https://www.cnn.com/2017/10/14/asia/taliban-family-freed-canada-boyle-speaks/index.html|zsvyry0OcZ5XfceJ1EpM2vYkBK3yWIad.txt
CNN|2017-11-28|Viagra to be available without prescription in UK|https://www.cnn.com/2017/11/28/health/viagra-over-the-counter-uk-bn/index.html|7TVBOdX0YwBC8Zppt0ibnyGqjuqJgnsQ.txt
CNN|2017-11-1|Quickly catch up: Wednesday, November 1|https://www.cnn.com/2017/11/01/app-news-section/quickly-catch-up-november-1-trnd/index.html|LvZNP84OAXYYkQuzeJlFh4pG2YpbNiTu.txt
CNN|2017-11-1|'Bad moms' are more worrisome than funny|https://www.cnn.com/2017/11/01/health/wine-moms-strauss/index.html|uoLfRL5o5dr6TKQVPVBPah6slYOijQf4.txt
CNN|2017-11-1|The NYC attack is the latest proof Donald Trump is our first pundit president|https://www.cnn.com/2017/11/01/politics/trump-nyc-schumer-terrorist-attack/index.html|pYwIGOZv1u3YoxAK6BGIOFDY9Dj9XOLA.txt
CNN|2017-11-1|Long-term spaceflight 'squeezes' the brain, study says|https://www.cnn.com/2017/11/01/health/brain-space-astronaut-mri-scan-study/index.html|ZHK5Fyw4VONUtcJyuqHITV5gRlbM8BBr.txt
CNN|2017-11-1|Trump: I want diversity immigration lottery terminated|https://www.cnn.com/2017/11/01/politics/donald-trump-chuck-schumer-nyc-attack/index.html|hcccLOew4pxYRqo1NWdWtBhT0vaTqir9.txt
CNN|2017-11-1|'Great British Bake Off' judge Prue Leith spoils finale|https://www.cnn.com/2017/11/01/entertainment/prue-leith-british-bake-off/index.html|TrWXRDa4ZirPWb9495v2tNO7DgLtbVd1.txt
CNN|2017-11-1|Today's the last day to get your boarding pass to Mars|https://www.cnn.com/2017/11/01/us/mars-boarding-pass-last-day-trnd/index.html|whH2vk6inTWTG6R8rbWdsMesaSzdWQHg.txt
CNN|2017-10-25|The (incomplete) list of powerful men accused of sexual harassment after Harvey Weinstein|https://www.cnn.com/2017/10/25/us/list-of-accused-after-weinstein-scandal-trnd/index.html|clrSMDG9FLgum29vJT01kSMNnbLfpB1c.txt
CNN|2017-11-1|What 'Allahu Akbar' really means|https://www.cnn.com/2017/11/01/opinions/allahu-akbar-meaning/index.html|InVEKDRvovYQApl9pYERf7JJRkcEWt8M.txt
CNN|2017-11-14|First Amendment becomes proxy for abortion rights at Supreme Court|https://www.cnn.com/2017/11/14/politics/abortion-first-amendment/index.html|IyOmOtFNUcFPTvVfdVkEmQG3SmWETGIh.txt
CNN|2017-11-28|Anthony Scaramucci's remarkably revealing comment about Sarah Sanders and the truth|https://www.cnn.com/2017/11/28/politics/scaramucci-sanders-truth/index.html|1w3sakp4GEC87dopRc2camEEnaL0XGlF.txt
CNN|2017-11-26|Showdown over top post at key watchdog agency|https://www.cnn.com/2017/11/26/politics/leandra-english-cfpb-lawsuit-donald-trump/index.html|COIJAcjNVijojrIzuyOpoDhI6DxLoc1l.txt
CNN|2017-11-22|Hanoi street food gets a modern twist|https://www.cnn.com/travel/article/hanoi-street-food/index.html|5oNZxK0SI8FCha1SeYitU0CzqLuljjRL.txt
CNN|2017-11-27|At a Navajo veterans' event, Trump makes 'Pocahontas' crack|https://www.cnn.com/2017/11/27/politics/trump-pocahontas-navajo-code-talkers/index.html|bTNHUYmU8XuRBbV25slSzKseM9dfyInn.txt
CNN|2017-11-30|Jerry Springer won't run for Ohio governor in 2018|https://www.cnn.com/2017/11/30/politics/jerry-springer-ohio-governor-2018/index.html|bAUetGqpD4M9ULaGEoJrgDjnoJtHn2jE.txt
CNN|2017-11-28|Will Meghan Markle become the royal family's silent feminist?|https://www.cnn.com/2017/11/28/opinions/meghan-markle-the-royal-feminist-jill-opinion/index.html|e6C06kK9alqoi5dM5Q5d88uRUTg9t9FX.txt
CNN|2017-11-28|Europeans descend on DC to defend Iran deal|https://www.cnn.com/2017/11/28/politics/europe-diplomats-iran-deal-campaign/index.html|BUWPbtEcOdKEsdSkm8mBelC5F4QY9Msq.txt
CNN|2017-11-28|Bill would name DC street outside Russian Embassy for slain Putin dissident|https://www.cnn.com/2017/11/28/politics/russian-embassy-new-street-name/index.html|iHQ1cIsxMxl6QueI47ecKmANGxbsz5PP.txt
CNN|2017-11-27|Why the massacre of Muslims in Sinai was too extreme for al Qaeda|https://www.cnn.com/2017/11/27/middleeast/egypt-sinai-attack-isis-al-qaeda/index.html|AuHedAzKAhEMdWTct6g2ncItWyUHuedA.txt
CNN|2017-11-28|Find world's largest overwater villa in the Maldives|https://www.cnn.com/travel/article/largest-overwater-villa-maldives/index.html|FBikywq8RJ4NiWqRwjw7Occ1KCHJeF3a.txt
CNN|2017-11-15|Tax reform state of play after Obamacare language added|https://www.cnn.com/2017/11/15/politics/tax-reform-state-of-play/index.html|yYVwojflImif9ume1LLES4WnbcvZoxWT.txt
CNN|2017-11-13|Woman accuses Roy Moore of sexually assaulting her at 16|https://www.cnn.com/2017/11/13/politics/gloria-allred-roy-moore-alabama/index.html|g8UkPiiiH9WiEex5Oi2imQ7zIB97agUi.txt
CNN|2017-11-28|Mother faces felony charge after using recorder to thwart school bullies|https://www.cnn.com/2017/11/28/us/virginia-mother-bullying-arrest/index.html|qX03cgDlq0jPnamNfqkOQz6nU2VS3628.txt
CNN|2017-11-27|Accidental Thanksgiving guest welcomed again this year|https://www.cnn.com/2017/11/27/us/thanksgiving-dinner-strangers-trnd/index.html|FK9nzKnsFaKP8zgLGhqeft0cjTUazZBY.txt
CNN|2017-11-28|Scaramucci defends Trump's 'Pocahontas' swipe|https://www.cnn.com/2017/11/28/politics/anthony-scaramucci-new-day-cnntv/index.html|PB1wz4YvN3nHSA5i6p5m2ls9iKTyMRsP.txt
CNN|2017-11-28|Sen. Chris Coons calls for hearing into possible Trump interference with US attorneys|https://www.cnn.com/2017/11/28/politics/trump-us-attorney-interviews/index.html|PERDToK3GRJMP1fOUpGS5YakgSrBlUdh.txt
CNN|2017-11-27|What Donald Trump has done for women|https://www.cnn.com/2017/11/27/opinions/trump-sexual-harassment-opinion-dantonio/index.html|qXova32ijOchABPe0JiB5AUqqpwk4d0D.txt
CNN|2017-11-30|US reverses plan to ban older cluster bombs|https://www.cnn.com/2017/11/30/politics/pentagon-cluster-bomb-policy/index.html|6Cm8QnVIqn53n2H3EDQsRbNPaZvQ3CKA.txt
CNN|2017-11-28|'Coco' is the movie Latinos have been waiting for|https://www.cnn.com/2017/11/28/opinions/movie-latinos-coco-reyes-opinion/index.html|qn5z9GjwjyZnolvqTF3zsufPZ729JxmO.txt
CNN|2017-11-28|12 buildings that transformed cities around the world|https://www.cnn.com/style/article/destination-architecture/index.html|AHfdGMa13QdeWFYY0xaKDNVoXFUMdzlJ.txt
CNN|2017-11-27|Breitbart editor defends Judge Moore, citing Ringo Starr's cover of hit song 'You're Sixteen'|https://www.cnn.com/2017/11/27/politics/cnns-anchor-clashes-with-breitbart-editor-over-defense-of-roy-moore-cnntv/index.html|pQ4FOZoeZmBrJifv1kWTwuY2RqGKVg1t.txt
CNN|2017-11-23|New South chefs creatively blend cuisines|https://www.cnn.com/travel/article/southern-cuisine/index.html|xhVplzUDpfsUVDgJkngbX0DJFF8C8A6h.txt
CNN|2017-11-14|Today is Run For Office Day. Here's what that means.|https://www.cnn.com/2017/11/14/politics/run-for-office-day-explainer/index.html|z5xPAiEoHCE8vPjOxPZM8p0XgNnwS2VR.txt
CNN|2017-11-27|A Maine police department doesn't want you telling officers these things|https://www.cnn.com/2017/11/27/us/bangor-police-list-for-talking-to-cops-trnd/index.html|0Xc0CPiUvOUAFylLy8pYx3QpSAv0wfTQ.txt
CNN|2017-11-28|Archdiocese sues DC transit authority over Christmas ad|https://www.cnn.com/2017/11/28/politics/archdiocese-dc-transit-authority-christmas-ad/index.html|JXIJCiMTfNm0pA51I0iIHPJOIRlv75oz.txt
CNN|2017-11-28|Will the tax plan break the Republican coalition?|https://www.cnn.com/2017/11/28/politics/republican-tax-plan/index.html|pcb1wKw2UGaQJ4Xz0rIBhIvUB88pdguO.txt
CNN|2017-11-27|Pelosi meets with Conyers accuser Melanie Sloan|https://www.cnn.com/2017/11/27/politics/nancy-pelosi-john-conyers-melanie-sloan/index.html|c07zdSJivIflZVeX4QLa2SMFMl7YitIi.txt
CNN|2017-11-28|What Trump is doing to consumer agency isn't normal|https://www.cnn.com/2017/11/28/opinions/trump-cfpb-this-is-not-normal-hochberg-opinion/index.html|q1mRb9DuY1ob6svGm1QxBzCNSWGqBY3J.txt
CNN|2017-11-26|Saudi Prince: Coalition will fight terrorism until it's eradicated|https://www.cnn.com/2017/11/26/middleeast/saudi-arabia-crown-prince-terrorism-fight/index.html|rU9yhusk3c8pEKnwZLCYLw0A0B2epi2P.txt
CNN|2017-11-30|Branding news outlets as foreign agents won't make them any more transparent|https://www.cnn.com/2017/11/30/opinions/rt-foreign-agent-media-transparency-nossel-opinion/index.html|dO4jDpp481mWmtvSBmwQ45sAmpM7gCGR.txt
CNN|2017-11-28|Aung San Suu Kyi stripped of Oxford honor|https://www.cnn.com/2017/11/28/asia/aung-san-suu-kyi-oxford-honor/index.html|VP1a9fekGrzWzHNkWNLTz8o0MfcJYg2Z.txt
CNN|2017-11-28|Undisciplined Trump disrupts his own tax reform pitch|https://www.cnn.com/2017/11/28/politics/trump-taxes-congress-senate-lunch/index.html|JgguzyfXsAlzfKjYOMNMZBeUG1HWgxIY.txt
CNN|2017-9-7|Royal London: Buckingham, Windsor and other must-see sights|https://www.cnn.com/travel/article/royal-london-places-to-see/index.html|QzMVc6GNc9kod4EIR3gRQFKL0UbjNOkc.txt
CNN|2017-11-14|Alabama official says he would still vote for Moore unless allegations proven true|https://www.cnn.com/2017/11/14/politics/alabama-secretary-of-state-roy-moore/index.html|EVA39b30ZZPYXu2C9NGwJjm8BljeDiN1.txt
CNN|2017-11-28|How the GOP's tax bill came back to life|https://www.cnn.com/2017/11/28/politics/republican-tax-plan-odds/index.html|6KtytEz3yUn2hrrhUXHI4EwO3sFUcrU0.txt
CNN|2017-11-27|Bangladesh-Myanmar agreement on Rohingya refugees revealed|https://www.cnn.com/2017/11/27/asia/rohingya-myanmar-bangladesh-agreement/index.html|6qCgYm5bC6iNEkFjKCqNcsZJjL95SBNN.txt
CNN|2017-11-28|An open House seat in Illinois calls to ambitious young socialists|https://www.cnn.com/2017/11/28/politics/illinois-house-dsa-carlos-ramirez-rosa-chuy-garcia/index.html|n4i3xfDITxCh6qoXjdSPLAVUpPgn6pDS.txt
CNN|2017-11-28|A doctor who won't use a computer loses her license to practice medicine|https://www.cnn.com/2017/11/28/health/new-hampshire-doctor-license-injunction-request-denied-trnd/index.html|ZZOVRlwXa9k9gIBL5xkOVA0JqtzZd69m.txt
CNN|2017-11-28|Republican Carlos Curbelo won't vote for government funding without DACA deal|https://www.cnn.com/2017/11/28/politics/daca-deal-government-funding-carlos-curbelo/index.html|tqObKrFMJ4xrr6hXcXT2kUThWa5hqI6H.txt
CNN|2017-11-27|Trump holds event honoring Native American veterans in front of Andrew Jackson picture|https://www.cnn.com/2017/11/27/politics/donald-trump-andrew-jackson/index.html|wM2bqvVjFFcQiFmXv3K44vP54n4JB0LO.txt
CNN|2017-11-28|How humans have pictured the universe through history|https://www.cnn.com/style/article/artists-exploring-the-astronomical-world/index.html|lzEwdPVZ66QYuGNQq53D16ZsIHt0gZmL.txt
CNN|2017-11-29|Is Donald Trump losing control?|https://www.cnn.com/2017/11/29/politics/donald-trump-far-right-immigration-videos/index.html|tzLzrhcS2uvw5RqkkgzZGWlrZui8uA1g.txt
CNN|2017-11-28|Where key senators stand as GOP tax plan faces crucial committee vote|https://www.cnn.com/2017/11/28/politics/tax-plan-state-of-play-key-vote/index.html|0Y2rFOyltdxtJS6zwgCD7Y8JhyR1WdXA.txt
CNN|2017-11-28|Do married couples have lower dementia risk?|https://www.cnn.com/2017/11/28/health/marriage-dementia-risk-study/index.html|DVoXba22I8mHyS3YF1V5Hllxk1okV8LL.txt
CNN|2017-11-14|Trump's Asia trip: 6 takeaways|https://www.cnn.com/2017/11/14/politics/donald-trump-asia-trip-takeaways/index.html|E1IIfmlG3lCsErevalUc0gzJKi8ddGkV.txt
CNN|2017-11-28|CNN 10 - November 29, 2017|https://www.cnn.com/2017/11/28/cnn10/ten-content-weds/index.html|tJKfXj2WYGcDC8VgIubnm9yw8ZJJz7B3.txt
CNN|2017-11-28|Several CBC members in talks with Conyers to get him to resign|https://www.cnn.com/2017/11/28/politics/john-conyers-push-to-resign/index.html|AvbRYDNA46M4bosvKtlr4sZ70lKnXnB0.txt
CNN|2017-11-28|Trump's family denied German heritage for years|https://www.cnn.com/2017/11/28/politics/trump-family-heritage/index.html|aZ7k5Z4hhRDrmvFAySowACNb6A1QsvHH.txt
CNN|2017-9-21|EPA pulls agents from investigations to guard Pruitt|https://www.cnn.com/2017/09/21/politics/epa-pruitt-agents/index.html|7qvJJXQB3WoGVRCuHjQyk4NyEE75bzfd.txt
CNN|2017-11-28|Do not give your dog bone treats. They could be deadly, the FDA says|https://www.cnn.com/2017/11/28/health/dog-bone-treats-hazard-trnd/index.html|U0GXHJwIYkY4WnBW5nQ0BydtkkqNE3fq.txt
CNN|2017-11-28|How US indifference cleared the way for Assad's victory in Syria|https://www.cnn.com/2017/11/28/opinions/us-cleared-the-way-for-assad-victory-in-syria-robertson-opinion/index.html|DNzU5MrdNm4D7wZVWejT7qHZw0JmHO1R.txt
CNN|2017-11-27|A woman gets a birthday card from her dad, five years after his death|https://www.cnn.com/2017/11/27/health/last-birthday-flowers-trnd/index.html|GMZBj5WH7FMhYSf5yKDSG8xFSELjWO5Z.txt
CNN|2017-11-28|5 gifts to give your friends when they're playing host|https://www.cnn.com/2017/11/28/cnn-underscored/hostess-gifts-shop/index.html|XLnPEFX1WT6g4Bzz1hcTYEbR8yVK60Vd.txt
CNN|2017-11-29|Trump's history of anti-Muslim rhetoric hits dangerous new low|https://www.cnn.com/2017/11/29/politics/donald-trump-muslim-attacks/index.html|FeQMe6BRIkS8aPcjeLh8jgTOQMRmBjD3.txt
CNN|2017-11-27|Blitzer: Loudest critics can't silence the facts|https://www.cnn.com/2017/11/27/politics/blitzer-facts-first-trump-cnn-international-cnntv/index.html|WZhuEhoLHr9sseOHfdRJoHHGczKgC5pT.txt
CNN|2017-11-13|Soneva Jani: Inside an exclusive Maldives resort|https://www.cnn.com/travel/article/soneva-jani-maldives/index.html|2YfEwIRa4AYIzBgr92hFJszJIFmU5IsE.txt
CNN|2017-11-28|Allred: To get yearbook, Senate must hold hearing on Moore|https://www.cnn.com/2017/11/28/politics/gloria-allred-yearbook-roy-moore-cnntv/index.html|AuJkXtSRqHFlUDZzWrun6kw4rguoCIQO.txt
CNN|2017-11-27|Scarlet fever cases rise, leaving researchers baffled|https://www.cnn.com/2017/11/27/health/scarlet-fever-mystery-study/index.html|oaS1UldkCtgU8AMS752jT26GMPklJeMY.txt
CNN|2017-11-28|Pope avoids mention of Rohingya in Myanmar speech|https://www.cnn.com/2017/11/28/asia/pope-speech-rohingya-myanmar/index.html|1VXgrxEGd3K185bxDGeQ3Ex6Ec0WcyNk.txt
CNN|2017-11-28|Navy releases new timeline of hours before Argentine sub went missing|https://www.cnn.com/2017/11/28/americas/argentina-submarine/index.html|qqjSkU4tj3grOAfkOngdxGNuTbDY5vrY.txt
CNN|2017-11-28|Donald Trump's secret? There is no secret|https://www.cnn.com/2017/11/28/politics/trump-shutdown-zero-dimensional/index.html|IwoPxg65Shy7QGRgPmxTve0d0pxjuE1F.txt
CNN|2017-11-28|'Mrs. Maisel' feels more marginal than marvelous|https://www.cnn.com/2017/11/28/entertainment/marvelous-mrs-maisel-review/index.html|wR6J7AM3pnDh1CQSR9jZ40XGqHU8XJcA.txt
CNN|2017-11-28|News today: Tax reform, North Korea, Grammys|https://www.cnn.com/2017/11/28/app-news-section/quickly-catch-up-november-28-trnd/index.html|DvXygDH0pPGdQQyRqMhKg8ZtF6ykrcxd.txt
CNN|2017-11-28|Fight between Senate panels could bring Kushner back to Hill on Russia investigation|https://www.cnn.com/2017/11/28/politics/jared-kushner-congress-russia-investigation/index.html|vgUL6cttuWhPyd4VCC7czyD52OFqGU6I.txt
CNN|2017-11-28|Rohingya crisis unleashes fears among Myanmar's other Muslims|https://www.cnn.com/2017/11/28/asia/myanmar-yangon-muslim-community-rohingya/index.html|mJ6r9hTrKZwuQyRmEv7Y4LhJbRDhC97l.txt
CNN|2017-11-30|Woman who helped ID serial murder suspect could be entitled to 6-figure reward|https://www.cnn.com/2017/11/30/us/seminole-heights-murders-mcdonalds-reward-trnd/index.html|7HHeeJNfJhbOUhIDERCVUmRPlBblqUdj.txt
CNN|2017-11-14|Postpartum depression: Celeb moms and limits of the 'reveal'|https://www.cnn.com/2017/11/14/health/celebrity-postpartum-strauss/index.html|pzgmSqeWuW2oHtaNX86AV3VTNADU6r3L.txt
CNN|2017-11-27|White House stands by Trump's original 'Access Hollywood' defense|https://www.cnn.com/2017/11/27/politics/trump-access-hollywood-white-house/index.html|OZQs0Ooytdy83J0k7LgPpGuXCdcb1fcF.txt
CNN|2017-11-24|Tillerson's senior team planning to skip Ivanka Trump's India trip|https://www.cnn.com/2017/11/24/politics/rex-tillerson-ivanka-trump-india-trip/index.html|ChNhSplYXSAELLl7JjG2XBXIdUnlAvFt.txt
CNN|2017-11-28|Bernie Sanders and other Grammy-nominated politicians|https://www.cnn.com/2017/11/28/politics/grammys-spoken-word-bernie-sanders/index.html|GJLpP8RgAidr6trvgYgUFJwREVm5sAK1.txt
CNN|2017-11-27|Bali volcano: Residents living in evacuation zone urged to leave now|https://www.cnn.com/2017/11/27/asia/bali-volcano-agung-eruption/index.html|rCY9UqPlXcIQG5BwjsIz7fimKw5zpZ1s.txt
CNN|2017-11-28|5 things for November 28: Trump, anti-bully mom, volcano, USS Fitzgerald, royal ring|https://www.cnn.com/2017/11/28/us/five-things-november-28-trnd/index.html|gWD5bCOXiw5QoFMVMt3S51uPtssWu5NJ.txt
CNN|2017-11-28|Luis Gutierrez announces he's not running for re-election|https://www.cnn.com/2017/11/28/politics/luis-gutierrez-reelection-hurricane-maria/index.html|DvEgao8hVsZ51JkRxpK94QidWiVO0YCR.txt
CNN|2017-11-28|Challengers back at Supreme Court hoping to block latest travel ban|https://www.cnn.com/2017/11/28/politics/travel-ban-supreme-court/index.html|4w5TfMm3f3fEwLkDOUzT4sJ8YwGdgZ4q.txt
CNN|2017-11-27|Roy Moore compares accusations against him to Russia probe|https://www.cnn.com/2017/11/27/politics/roy-moore-russia/index.html|8tQoJFWAxDhg2wpT2byfxH2qPAVDIV9R.txt
CNN|2017-11-27|Bipartisanship in Washington is actually happening|https://www.cnn.com/2017/11/27/opinions/reps-bipartisanship-in-washington-is-happening-opinion-reed-gottheimer/index.html|w7hOyKpp37d03sQe6Pg5PwmaYgLN7QfU.txt
CNN|2017-11-28|What happens when the media gets it really wrong|https://www.cnn.com/2017/11/28/opinions/what-happens-when-media-gets-it-really-wrong-campbell-free-press/index.html|SJKZipFUz4tt4y0bc1Nlx4KkV5FhgLeA.txt
CNN|2017-11-29|Trump pick to lead HHS to face Senate committee|https://www.cnn.com/2017/11/29/politics/health-secretary-azar/index.html|z0nKlXg43uifWEkYg4dF5bzQbWCDMW7a.txt
CNN|2017-11-30|John McCain to vote for Senate GOP tax plan|https://www.cnn.com/2017/11/30/politics/john-mccain-supports-senate-gop-tax-plan/index.html|5STWTrXbneccqWH3vMikaVyP8eteGZa5.txt
CNN|2017-11-27|Australia's Great Barrier Reef receives fertility treatment|https://www.cnn.com/2017/11/27/asia/australia-great-barrier-reef-coral/index.html|gcVwbIrxayw9p9xj2EggzSBPVaaZYHVD.txt
CNN|2017-11-28|Tillerson hits back at critics|https://www.cnn.com/2017/11/28/politics/tillerson-state-department-europe-speech/index.html|1I7ZenJ96FGcFTlvUb5d2z1O5VuJnUfx.txt
CNN|2017-11-28|Secrets of the Empire State Building|https://www.cnn.com/travel/article/empire-state-building-tips/index.html|cyTW0rEpGFqq57fAgGlcJw0Hz06GVhpk.txt
CNN|2017-11-27|Where Doug Jones stands on the issues|https://www.cnn.com/2017/11/27/politics/doug-jones-on-the-issues/index.html|U53dfgcTp2fziTHm0nbpZ80nscYX6mc6.txt
CNN|2017-11-27|Pelosi confronting 'raw feelings' within black caucus over Conyers accusations|https://www.cnn.com/2017/11/27/politics/nancy-pelosi-john-conyers-cbc/index.html|kV2bkyQUIq06T7HUOANd7E6HN5piIBdr.txt
CNN|2017-11-27|Franken on Capitol Hill says 'there are no magic words that I can say to regain your trust'|https://www.cnn.com/2017/11/27/politics/al-franken-news-conference/index.html|6p71NYOhPPevfEjBzExnMT4V2gxJnQ8h.txt
